Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
3940,288,1213,hahaha,2625,1,pod*D!,O,O ,"hahaha (O), "
24526,1570,6892,sorry but u got carried bro,2259,1,SanGokKU,O,O O P O O P ,"sorry (O), but (O), u (P), got (O), carried (O), bro (P), "
2119,167,683,afk farm alch gg,3248,4,SHA-BANG,I,S S C S ,"afk (S), farm (S), alch (C), gg (S), "
1220,107,408,gg,2600,8,Pk,O,S ,"gg (S), "
32246,2107,9055,thanks [SEPA] sorry,466,7,"Bread, Love, and Dreams",O,O SEPA O ,"thanks (O), [SEPA] (SEPA), sorry (O), "
44424,3009,12762,he's online [SEPA] just 1 min [SEPA] TY,116,2,hommaw,O,P O O SEPA O O O SEPA O ,"he (P), is (O), online (O), [SEPA] (SEPA), just (O), 1 (O), min (O), [SEPA] (SEPA), TY (O), "
30991,2021,8683,report mid [SEPA] ty,1923,2,deejaygeekout,A,S S SEPA O ,"report (S), mid (S), [SEPA] (SEPA), ty (O), "
44360,3002,12741,And ?,1742,9,Carl,O,O ,"And (O), "
42252,2836,12014,report him,1834,8,Seatech,A,S P ,"report (S), him (P), "
5157,357,1513,comment me,3526,0,Baldur,A,O P ,"comment (O), me (P), "
40041,2656,11343,haiz [SEPA] keep call support [SEPA] so gay,243,6,Shuiyu|亲Z,E,O SEPA O O S SEPA O T ,"haiz (O), [SEPA] (SEPA), keep (O), call (O), support (S), [SEPA] (SEPA), so (O), gay (T), "
29199,1895,8175,what is this game ?,294,3,Kappador,O,P O P O ,"what (P), is (O), this (P), game (O), "
12301,764,3485,Ezz,2239,4,R.I.P.,O,S ,"Ezz (S), "
36603,2396,10300,so scare,1881,5,"face your fate, son",I,O O ,"so (O), scare (O), "
39815,2641,11255,DUDE [SEPA] WTF [SEPA] FUCKIN RETARD [SEPA] U DONT DO SHIT,467,0,Lvrry,E,P SEPA T SEPA T T SEPA P O O T ,"DUDE (P), [SEPA] (SEPA), WTF (T), [SEPA] (SEPA), FUCKIN (T), RETARD (T), [SEPA] (SEPA), U (P), DONT (O), DO (O), SHIT (T), "
6868,455,1981,^,1499,3,Trunks,O,,
11504,709,3262,LOL,1926,9,YourGod....HasArrived,O,O ,"LOL (O), "
16229,1006,4498,:),2247,7,RA,O,O ,":) (O), "
42429,2855,12072,|and DS,1578,8,!Fr33^,O,O O ,"and (O), DS (O), "
36621,2396,10301,eiiii,2137,1,OT.xiao步,O,O ,"eiiii (O), "
35110,2319,9926,throw of the year,2351,7,välfärd,O,S O O O ,"throw (S), of (O), the (O), year (O), "
15418,948,4244,still 0 team work,2753,5,KAPPA PRIDE,O,O O O O ,"still (O), 0 (O), team (O), work (O), "
2020,159,649,how can u win with 4 peruvians on ur team [SEPA] ?? [SEPA] think about it,2185,0,Standin.xGod!,E,O O P O O O T O P O SEPA SEPA O O P ,"how (O), can (O), u (P), win (O), with (O), 4 (O), peruvians (T), on (O), ur (P), team (O), [SEPA] (SEPA), [SEPA] (SEPA), think (O), about (O), it (P), "
28856,1859,8066,is that an old calculator his using?,533,7,Valdz,O,O P O O O P O ,"is (O), that (P), an (O), old (O), calculator (O), his (P), using (O), "
9073,566,2562,coz team comes noob [SEPA] and only thing left is rat [SEPA] lol [SEPA] gj [SEPA] Gk [SEPA] jk,3706,6,Monkey D. Luffy,O,O O O T SEPA O O O O O S SEPA O SEPA S SEPA O SEPA O ,"coz (O), team (O), comes (O), noob (T), [SEPA] (SEPA), and (O), only (O), thing (O), left (O), is (O), rat (S), [SEPA] (SEPA), lol (O), [SEPA] (SEPA), gj (S), [SEPA] (SEPA), Gk (O), [SEPA] (SEPA), jk (O), "
36051,2365,10194,rofl,2945,8,Stuck with these noobs,O,S ,"rofl (S), "
31915,2093,8974,;p,2607,6,heha,O,O O ,"; (O), p (O), "
29213,1896,8184,no,358,4,Enotkin,O,O ,"no (O), "
34799,2299,9826,commend alche hahahah,3191,0,Maru,A,O C O ,"commend (O), alche (C), hahahah (O), "
36979,2426,10392,4k shit,2295,5,Stand up and scream,E,O T ,"4k (O), shit (T), "
39472,2624,11162,EZ [SEPA] wag mainis,1624,7,NEGA WHUT?,I,S SEPA O O ,"EZ (S), [SEPA] (SEPA), wag (O), mainis (O), "
11131,690,3136,ty for ult  [SEPA] rexxar,1741,6,Plank,O,O O S SEPA C ,"ty (O), for (O), ult (S), [SEPA] (SEPA), rexxar (C), "
5707,408,1708,yo wtf [SEPA] wr are u on my friends,245,4,ㅇㅅㅇ COYS,O,O T SEPA C O P O P O ,"yo (O), wtf (T), [SEPA] (SEPA), wr (C), are (O), u (P), on (O), my (P), friends (O), "
27688,1784,7741,fuckü,1248,6,Simaox,O,T ,"fuck (T), "
32331,2116,9086,lel,750,6,Nob,O,O ,"lel (O), "
29372,1913,8245,3k sf take it easy [SEPA] you know how they are,501,3,ok,I,O C S P O SEPA P O O P O ,"3k (O), sf (C), take (S), it (P), easy (O), [SEPA] (SEPA), you (P), know (O), how (O), they (P), are (O), "
9075,566,2562,nice tower,3730,9,Mr. Meeseeks,O,O S ,"nice (O), tower (S), "
9792,607,2750,u got one,2007,9,RoTj,O,P O P ,"u (P), got (O), one (P), "
13681,837,3790,haah,2497,3,Game Master Killer,O,O ,"haah (O), "
33520,2214,9459,STOP DEF [SEPA] IDIOTS [SEPA] ALYANSOV NASMOTRELIS?,2591,8,PUnknown player,O,O O SEPA T SEPA O O ,"STOP (O), DEF (O), [SEPA] (SEPA), IDIOTS (T), [SEPA] (SEPA), ALYANSOV (O), NASMOTRELIS (O), "
11626,714,3290,gg,4898,3,SKT Faker,O,S ,"gg (S), "
38090,2489,10686,EZ PTS [SEPA] V SOLYANOVO,2392,0,Fixor,I,S O SEPA O O ,"EZ (S), PTS (O), [SEPA] (SEPA), V (O), SOLYANOVO (O), "
33224,2189,9371,GGWP,2866,8,Arcadias,O,S ,"GGWP (S), "
12181,757,3458,i give up,1368,7,Arakhtos,O,P O O ,"i (P), give (O), up (O), "
37728,2473,10606,nice detection,1637,7,Suport for victory,O,O O ,"nice (O), detection (O), "
28989,1871,8101,hes coming,-79,6,小顛,O,O O ,"hes (O), coming (O), "
18844,1173,5250,wtf he alwayz dc,1086,9,"±~""Monkey D. Luffy""~±",O,T P O O ,"wtf (T), he (P), alwayz (O), dc (O), "
20771,1310,5767,so what are u doing beffore?,1732,3,Onee-san,O,O P O P O O ,"so (O), what (P), are (O), u (P), doing (O), beffore (O), "
31760,2084,8928,SUQOOA,22,4,Mamkin Business,O,O ,"SUQOOA (O), "
6373,439,1875,yes ES,614,6,Ｂ Ｅ Ｎ Ｎ,O,O C ,"yes (O), ES (C), "
13610,833,3769,BOYS,1670,5,Smegma,O,O ,"BOYS (O), "
15910,983,4373,3v1 mid,2578,8,Atnym,O,O S ,"3v1 (O), mid (S), "
18794,1167,5235,ya,1942,0,fLaveuㄨ,O,O ,"ya (O), "
17483,1080,4860,GG,2707,3,Emotions.,O,S ,"GG (S), "
11775,728,3342,easy mid report pls,1467,5,road to 3k,I,O S S O ,"easy (O), mid (S), report (S), pls (O), "
1029,91,341,dr i think i have to hunt her,2577,7,GIN_ACE,O,O P O P O O O P ,"dr (O), i (P), think (O), i (P), have (O), to (O), hunt (O), her (P), "
28367,1829,7944,IDIOT DOG,3392,4,Coffein,E,T O ,"IDIOT (T), DOG (O), "
20346,1276,5657,ez sup,839,1,Apple,I,S S ,"ez (S), sup (S), "
33221,2189,9371,ur not getting famapage [SEPA] ra,2848,1,bobby.shaw11,O,P O O O SEPA O ,"ur (P), not (O), getting (O), famapage (O), [SEPA] (SEPA), ra (O), "
31985,2095,8983,one day [SEPA] I will hear [SEPA] the lovely sound of [SEPA] fresh meat,1289,2,The Nyakes- Alexithymia,O,P O SEPA P O O SEPA O O O O SEPA O O ,"one (P), day (O), [SEPA] (SEPA), I (P), will (O), hear (O), [SEPA] (SEPA), the (O), lovely (O), sound (O), of (O), [SEPA] (SEPA), fresh (O), meat (O), "
22213,1417,6225,its 25 min game,1531,5,T2B2,O,P O O O ,"its (P), 25 (O), min (O), game (O), "
25124,1607,7032,too fast >.>,973,6,[H]aiise,O,O O ,"too (O), fast (O), "
20635,1300,5731,FF,1606,8,All FKin men must die !,O,S ,"FF (S), "
42924,2889,12223,"you're fighting rosh and going for kills in jungle [SEPA] mb if you got together on 1 lane and pushed, it'd be ok",1366,2,Demandred,A,P O O S O O O O O S SEPA O O P O O O O S O S P O O O ,"you (P), are (O), fighting (O), rosh (S), and (O), going (O), for (O), kills (O), in (O), jungle (S), [SEPA] (SEPA), mb (O), if (O), you (P), got (O), together (O), on (O), 1 (O), lane (S), and (O), pushed (S), it (P), would (O), be (O), ok (O), "
3197,238,994,noob am [SEPA] ez,2284,5,Yq,E,T C SEPA S ,"noob (T), am (C), [SEPA] (SEPA), ez (S), "
25946,1656,7258,well that was embarasing,1519,1,bobby.shaw11,O,O P O O ,"well (O), that (P), was (O), embarasing (O), "
758,66,268,wirth,855,0,Light,O,O ,"wirth (O), "
16196,1004,4489,WTF,1368,9,TB.Thành Lê,O,T ,"WTF (T), "
37776,2476,10618,käft,-32,9,gjojo,O,O O ,"k (O), ft (O), "
29347,1912,8237,YOU SAVED SK [SEPA] ASDIJANOSDAS,1448,3,Cringer,O,P O C SEPA O ,"YOU (P), SAVED (O), SK (C), [SEPA] (SEPA), ASDIJANOSDAS (O), "
11872,742,3386,ez,1415,7,Ibis,I,S ,"ez (S), "
17021,1049,4715,all dota plyer,1917,5,泷泽萝拉,O,P D O ,"all (P), dota (D), plyer (O), "
34266,2266,9664,bye,2136,3,WOOOOOOOOOOOOOOOOOOO,O,O ,"bye (O), "
1886,149,613,dont def pls [SEPA] i dont have money [SEPA] haha,2283,3,"<font face=""Segoe Script"">:)",O,O O O SEPA P O O O SEPA O ,"dont (O), def (O), pls (O), [SEPA] (SEPA), i (P), dont (O), have (O), money (O), [SEPA] (SEPA), haha (O), "
516,51,180,u will lose),-31,7,CxopaLaggeR,I,P O O ,"u (P), will (O), lose (O), "
7905,498,2199,uyy,725,8,mS.GEraLYN,O,O ,"uyy (O), "
34896,2308,9859,haha,1384,6,jhun pitero,O,O ,"haha (O), "
28905,1861,8079,his muted [SEPA] so we dont even knw,2647,2,nycotic,O,P O SEPA O P O O O ,"his (P), muted (O), [SEPA] (SEPA), so (O), we (P), dont (O), even (O), knw (O), "
33319,2198,9404,good bf [SEPA] jag,1188,0,"Does It Offend You, Yeah?",O,O O SEPA O ,"good (O), bf (O), [SEPA] (SEPA), jag (O), "
6996,462,2005,,1742,1,Master Mirror,O,,
20596,1296,5708,?,725,2,╕[Danger]◙,O,,
16235,1006,4499,haha,2340,6,Quizly,O,O ,"haha (O), "
310,31,111,epic fail [SEPA] of  [SEPA] axe,1638,6,GrossmeisteR,O,O O SEPA O SEPA C ,"epic (O), fail (O), [SEPA] (SEPA), of (O), [SEPA] (SEPA), axe (C), "
11993,747,3426,i never lose with wisp mid [SEPA] lmao,1459,4,4xl ~O~,O,P O O O C S SEPA O ,"i (P), never (O), lose (O), with (O), wisp (C), mid (S), [SEPA] (SEPA), lmao (O), "
34029,2252,9607,lol,1132,0,小鱼塘,I,O ,"lol (O), "
6708,449,1948,sb?,1882,1,Standin.AlfA,O,C ,"sb (C), "
32411,2121,9116,haha,2515,8,tyler,O,O ,"haha (O), "
9654,601,2715,ez mirana game [SEPA] 1st time to play this hero as a carry XD [SEPA] thnak you [SEPA] ggwpp,1813,2,katOshka,I,S C O SEPA O O O O P O P O S O SEPA O P SEPA O ,"ez (S), mirana (C), game (O), [SEPA] (SEPA), 1st (O), time (O), to (O), play (O), this (P), hero (O), as (P), a (O), carry (S), XD (O), [SEPA] (SEPA), thnak (O), you (P), [SEPA] (SEPA), ggwpp (O), "
41897,2800,11888,WTB SUN STRIKE [SEPA] HAHAHA,252,9,CEBU_Legacy,O,O O O SEPA O ,"WTB (O), SUN (O), STRIKE (O), [SEPA] (SEPA), HAHAHA (O), "
9146,569,2571,no one notice my item,3863,5,madafaka',O,O P O P O ,"no (O), one (P), notice (O), my (P), item (O), "
39127,2584,11039,bh commend,2976,2,Zefear,A,C O ,"bh (C), commend (O), "
16735,1031,4632,kjkustu wtf vs 5,921,2,ShADoOW,O,O T O O ,"kjkustu (O), wtf (T), vs (O), 5 (O), "
20252,1270,5630,yea end fast [SEPA] we are paper [SEPA] lol,1430,8,Zero97M,O,O O O SEPA P O O SEPA O ,"yea (O), end (O), fast (O), [SEPA] (SEPA), we (P), are (O), paper (O), [SEPA] (SEPA), lol (O), "
1285,115,436,ez,2704,4,i cri evry tiem,I,S ,"ez (S), "
