Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId
43091,2903,12293,aGG PE [SEPA] AGG PE,2386,0,SouLMaster
1202,106,402,ez [SEPA] ?,2725,4,Pedophillic Platypus
2276,179,740,wtf,395,4,Kateline :)<3
2052,162,664,BAITED,1467,4,RK
3234,241,1012,EZ,2644,6,Mythic
18315,1127,5083,:V,1474,3,Death - Cab
20966,1330,5830,yeah no [SEPA] recall i was like 7-0 when he dc'd,2738,0,Ahndymage
18121,1115,5018,lol,2730,9,[A]dmiralChihuahua
35485,2338,10020,plz  [SEPA] report  [SEPA] report  [SEPA] 5-15 [SEPA] plz,3288,4,@Attacker-
15949,986,4385,wtf,2314,3,Cheoklate
43959,2969,12603,fucking team,313,0,xirexs96
871,72,292,why so salty [SEPA] i got treads in 25 mins,2209,3,Petros557
3585,268,1088,greed [SEPA] even more greed,1454,9,Fiddler
20487,1284,5685,?,2001,4,bneutrality
25990,1656,7259,"So don't really blame their play, they planned to play other heroes",1935,2,TES VI: Fallout 4
37170,2443,10449,no [SEPA] haha,1517,2,ImSoGooD!WTF
39463,2624,11161,end fastr [SEPA] if can,1311,4,2moreGanas-
8807,541,2468,he played shit,2199,0,newbpotato
12983,808,3642,oops,104,8,Junny The Barbarian
12893,800,3619,no!,351,2,4or
22456,1428,6283,you noob jug,332,9,Legion Manok
19809,1239,5501,so you think flames goes away because you blink/,148,6,Sethius
13623,834,3773,boring game plsss,2925,2,Elle Fanning
28206,1822,7903,pudge banned for fountain hook [SEPA] icefraud,1617,5,D4D.EldestDad.420
2593,187,795,he played 1000 times invoker still 4k  [SEPA] Lower 4 k,1979,7,DOGSHIT
26089,1669,7274,yeah,2050,0,*Kenz-Wars*
18169,1120,5043,nice ulti enigma :),1785,9,Byte
10290,644,2913,Run noob  [SEPA] noob alche,861,5,ang holing laro  █ █V█
9448,592,2680,you guys fucking gank me [SEPA] ITS DONDO TIME,1503,0,Broken Hallelujah
18063,1112,4999,like me?,1446,8,NeVeR DiE
42974,2893,12249,ahahhahal,2023,0,faizzaal
1730,144,581,))))) [SEPA]  ?,5068,2,анат кунэм !!!111
34822,2302,9832,you suck,1679,2,3kscrub
11708,724,3328,Ggwp,2840,2,VALAR MORGHULIS
8170,513,2276,ss zeus,926,9,MS.LUCIA
13831,850,3846,aw,715,0,空间点色情
25447,1632,7134,y?,253,1,Vo0odo0o Styl3 ^.-
19979,1246,5544,hahah,2884,9,`k h e r b e < 3
39103,2583,11028,gg report goku  [SEPA] hahah,2294,7,It{Was}Fun..!! :'D
411,40,149,? [SEPA] ?,1182,5,Bob Ross
11710,724,3328,hahaha,2841,6,nYaw!
41115,2733,11664,?,850,1,kjs
6813,453,1970,quiet ady slark?,2401,3,頭號灬杀鸡犯
35388,2333,9988,my team is afk,2200,2,Mineski FAN GAY
16796,1036,4654,GOOD GAME,2654,5,rewban
23622,1504,6654,serious this invoker so bad  [SEPA] thx for losing mmr all day,839,1,PhantomX8
4783,332,1411,ggwp,2616,3,Hamka Clara
10591,656,2982,my dota crashes,3504,1,KingTacks
5262,365,1546,save thios game,2979,0,sCrew
14926,905,4080,Ye but he unpause :) [SEPA] Cause its too long,3187,7,KARL.
32295,2112,9069,OH SHIET [SEPA] HOW I LIVE,174,1,Bad Intentions
12050,751,3439,50 mins,3175,6,A
20715,1306,5758,LOL [SEPA] please wait [SEPA] he wont be long,234,6,Tremus
19090,1187,5328,okay,139,7,PUNX
18707,1158,5212,thanks to injoker,1260,3,MUTED
40520,2700,11506,give me damage legion,2113,4,Sumail
8426,521,2332,3fag [SEPA] #fag,1494,0,Happy Accidents
13061,808,3653,cumback from es lol,2340,0,Pineapple KAMIKAZE
7705,491,2162,Gg & wp [SEPA] Suprised we won to be honest,2374,5,Venichie
37204,2448,10457,FUCKER,1332,0,B-
14233,870,3929,gg,3015,6,Sw[A]ggernaut
26369,1694,7367,gg,2958,2,HEROz
32022,2095,8984,E [SEPA] G [SEPA] R [SEPA] E [SEPA] T [SEPA] S,1867,2,The Nyakes- Alexithymia
36467,2391,10278,NO [SEPA] NO NO NO [SEPA] fuck  [SEPA] xD,1857,2,Lempasq
11220,695,3180,stfu tinker,2000,5,Vereor - DotA 2 Australia
5559,391,1659,LOL [SEPA] es,1129,8,EterNaLMiSeRy
44828,3043,12904,good stuff,1405,9,Bob Ross
37050,2435,10422,racism [SEPA] better,924,5,Yoshi_sboy
23389,1486,6581,here,491,4,Silly Me
19221,1193,5363,fuck pause,-41,9,Джейсон Петрович
40637,2707,11535,GG,2622,7,^tOni the Great!
13032,808,3651,no one cares chill,1662,2,Ninja Boo
10253,641,2882,LoL easiest game ive ever played,2064,4,Nigga.
43832,2961,12556,blame the network,2663,1,inchanity
22674,1438,6357,true [SEPA] reported rubick :),2030,3,Rothepro
29893,1949,8376,srsly,1077,0,That wasn't me
20230,1268,5620,Cant lbame him,668,4,Konan~
2888,207,878,gl,-41,2,Miah
1796,149,600,bored af,-52,1,[MNI]HOODINI
32489,2127,9128,LC afk,2993,8,Sky Why Darr!!
5683,407,1704,you,115,7,FredJ
42795,2882,12182,can i fuck your mother?,1462,5,Marselagin
32202,2104,9043,def am,2159,3,RYUSSR
15490,951,4263,retarded oudge,3273,2,I am a cat
29947,1950,8388,"with necro, i still farm so fucking fast",1075,0,cocodino
15427,950,4252,lel,2109,7,セイバー
3396,249,1053,:),2474,9,Rick
44061,2982,12643,haha,2542,9,B o A ‚Ñ¢
44107,2983,12655,I hope you never get them on your team lol [SEPA] pudge 229 gpm,3229,0,Moe-Chan
24739,1580,6947,"he couldn't farm, can't win the lane",3676,1,LessSnippinMoreTrippin
42815,2884,12190,GGWP,-34,6,^Sl.NatleY^
5395,376,1594,dude stfu,927,0,DPA.Pinochet
8745,538,2444,what the fuck man [SEPA] u had a 3k,2309,3,Doggey
5567,391,1659,this lina [SEPA] still trashtalk,1270,2,Natasha Wilona
34791,2299,9821,your insane men,1717,7,ONG.Gaming
3226,241,1006,300*** HEALTH [SEPA] U DED [SEPA] EZZZ,1300,6,Mythic
17196,1056,4765,gg,2617,7,...Duke...
21214,1348,5900,Wtf,5468,2,BANZAI
42875,2888,12215,ez denied,1004,9,ツ Legalize It ツ
1149,104,385,ye mirana [SEPA] will u roam?,-54,1,Too many retards on CORE heroes
25943,1656,7258,can you wake me up tomorrow morning at 8,1511,4,pluvio
4183,305,1287,dont know that [SEPA] ddnt see huskar,1814,6,MARINE_PLAYS
29313,1909,8217,lou ma [SEPA] lou ma potm,1668,7,WCGPRONO1
13085,809,3654,one sec,206,2,rain
21593,1373,6011,gg,2287,7,Soul_paulo
10657,664,3000,you can make this a 30 min game or a 50 min game,1391,8,Killa Mase
26903,1741,7529,wait pls,1254,7,i n k
3498,261,1076,idc,1528,0,mims
9116,568,2564,will he return`?,2279,7,Tareq
29034,1873,8111,report pa hack crits,1851,4,become a living MEME
8432,521,2336,rage ?,2013,6,Bigger than a gas cylinder dild
2990,221,920,lol,1778,8,b'back
13559,829,3758,The plays,2280,0,Xentor
35406,2334,9997,let am farm pls,1819,7,SOCK
40092,2660,11361,ty you too mate [SEPA] gg,2887,3,NaturalSelection
5946,420,1783,EZ AM,2436,6,L-E-N-G ♛
9506,593,2685,jungle visage ftw.,2827,1,P3G || FreexIIV
38836,2552,10927,I dont playing [SEPA] naab,1380,2,INDONEITOR♥^-^
25030,1594,6995,gg,1857,7,A$CE
26882,1741,7527,END,513,0,Igorotak
22610,1434,6336,suka,2689,6,[A]Bobby [Z]
2182,170,699,gg,2795,2,Pourosis
33960,2243,9576,Wp,592,2,HARDLANEHARDLANE
35875,2356,10140,slardar,1289,0,Mu$1C *.*
32279,2109,9066,u spare me [SEPA] i spare u,1645,8,zblackrood
6549,441,1896,wtf [SEPA] ROFL,1892,4,"Ok, Babies."
31960,2094,8977,sometimes u win,1444,3,cheek[A]
1321,119,448,GG,3054,0,The_Architect
12315,765,3487,its ok [SEPA] dota is not about skill anymore [SEPA] See?,1218,7,NoLimit.eXe™
34788,2299,9819,hahaha,12,6,Emperor's Eye
13600,833,3768,bro luna you should get an aghs,1563,3,Jumzie
17403,1070,4835,gg wp?,2583,6,DICK LICKERSON
32078,2099,9005,not even joking,1540,2,BananaShitstainSlamDogshitJamma
34537,2284,9753,thank you for the song siren,1102,6,Bar[CE]
14886,901,4069,was a  ez mid huh,3054,0,C7H5N3O6
42616,2869,12117,Wtf [SEPA] lol,1097,7,INVOKER OR FEED ./.
32159,2103,9026,0,1511,2,ELIZIUM
25505,1635,7145,1 hit haha [SEPA] GGWP,2969,8,:/
13639,835,3779,ally chat [SEPA] please,792,4,攀登
27375,1765,7645,rage,1200,3,Zumy
42699,2875,12147,Bye,1024,9,Sx.AKeNZo
21091,1338,5863,but u lose [SEPA] ;(,1543,1,Papa_DotA
12739,786,3577,LMAO,1789,2,Tin RappEr
14300,875,3946,glhf,-55,2,IG: AMANDA JULIET
396,39,145,GG,3295,7,1337 0tvertQa s0oQa
11788,730,3349,gg [SEPA] no team play,1055,7,iFlameMorons
27404,1769,7666,SURE,2781,7,ysOo
16159,1002,4469,hhha [SEPA] run?,1174,8,C.Cy.Cy :)
28095,1810,7865,Xd,1559,8,LeADeR
36261,2376,10233,fucking trahs mad rubick,245,0,Grom
9398,590,2669,hey guys [SEPA] i need to kill crow for challenge [SEPA] can i? [SEPA] thanks,1702,0,KappaRoss
31579,2066,8859,noob,2170,8,maiev[vioc]
39681,2632,11210,wooden,76,8,Pyro
19370,1210,5414,LOL,1627,2,EHOME.Cty
7781,495,2174,Hahahaha [SEPA] Tanginmo [SEPA] bobo ka,1426,9,Secret.FUCK
3136,233,977,gg,2493,0,Vayern
19527,1222,5442,better than not typing at all [SEPA] awareness,701,9,KINGPANDA
18834,1168,5247,့န့န,1896,9,ignore me :( ty
12188,757,3458,19 lh,1435,0,Zeref Dragneel
14734,892,4024,us,1784,8,Mirakuru
30754,2007,8641,ty [SEPA] spell ? [SEPA] speeel? [SEPA] sppeel?,1934,6,Frederic_The_Pianist
31710,2077,8909,w/e grats on your 1v9 win,2381,7,HEHE DOTA IKS DEH
43465,2932,12425,dud,2400,4,Safelane
3122,232,970,tryhard,3393,7,Anihillyator
38790,2550,10920,w8 pls [SEPA] fair,2354,9,November's Chopin
16886,1040,4681,GFG WP,2147,0,Salem
9769,607,2744,...,994,8,DongDongFixing
14839,899,4055,bad,1017,3,hEF bUNDY
26257,1686,7331,recon,663,7,F&N
41267,2739,11682,"its a game, therefore you should wait just a little bit",1955,9,AdamOlmadanCinCarpan
28507,1838,7976,ty [SEPA] O play [SEPA] ı play,2117,9,ATATÜRK
4916,339,1444,mid?,1240,9,`s@wy@_(Grim Owl)
2146,169,685,lich fuckingn retarded,608,9,Nate Higgers
22792,1445,6386,g,46,4,Podolski
22533,1430,6310,gg,2881,0,yculstranger
24336,1560,6845,want mid somemore,923,5,如花
39049,2580,11009,BOOM [SEPA] EZ,2063,4,@amk
1841,149,604,woooo!,819,2,DeathxSeraph
24168,1548,6804,TY 2 ME,1762,9,"<font face=""snap itc""> CHILLAX"
42682,2870,12134,stay at 3k,2072,4,xWinkler
17364,1066,4818,nc game,3645,0,<font face=''papyrus''>^_^ Ace
26042,1657,7262,okay [SEPA] gg wp,1860,1,ala kart
6921,459,1988,Why not gank another god damn lane?,464,6,Earl of Lemongrab
40540,2700,11506,what is on your acc,2264,3,Johnny Ramone
20232,1268,5620,could you guys please quit? [SEPA] thanks [SEPA] please,695,0,IZ
14353,876,3959,dide [SEPA] dude [SEPA] pleas [SEPA] no one cares  [SEPA] about your lane [SEPA] or suprots,894,3,its Good to be Bad
24640,1573,6921,good jobs,3025,0,Owin
21572,1372,6008,nice [SEPA] new record,2360,8,oaztehn
37450,2461,10538,ES and KOT:,2123,9,?????? ??????
27070,1749,7570,ggwp,2383,9,ERROR 404
11699,724,3322,lol noobs noteven defending rax,997,4,Rock God
24666,1574,6931,EZ MMR,3237,0,Bitches
44257,2998,12717,i do,-59,8,rasmus
20214,1267,5619,GG,2501,6,Tx
12216,760,3463,but our SF is da best,1369,1,Kwang
1968,154,634,*these?,1742,2,21-kilogram Pike
6524,440,1888,hahha,2493,4,(R)
25217,1617,7062,he sold all items aswell [SEPA] mass chickens coming mid,1871,3,MGE
12163,757,3453,axe afk report [SEPA] morph laughing [SEPA] report,180,5,[AL]Daverez
25153,1608,7043,END PLEASE,2602,8,Babyyyyaaaaaa.☺
5740,409,1720,wait,2592,9,HABIBI
12611,777,3547,plz report  [SEPA] just report,2442,4,benbener
5661,406,1703,when u had tide with you,2523,1,Embrace
13997,858,3883,my last am game i was 5 slot 30m lol,2180,9,17%
31878,2091,8960,4Head,-13,2,Wendy
28651,1846,8015,gg,2332,8,aweraw
44307,3000,12729,gg ez [SEPA] wr lost mid,2142,2,WizardKiller2003
24954,1588,6974,reconnect pls wait,1583,7,Walcorn
43569,2946,12467,VI KA,2727,0,Hailrake
25151,1608,7042,lol,2448,0,Marcie Jeune
25239,1619,7069,i noob,2763,5,ChimCanhCut
39258,2606,11085,haha,761,0,C? M? Linh #KeepCalm
24488,1563,6877,omg,91,0,Λ
28923,1861,8079,fuark [SEPA] got outplayed,2824,2,nycotic
36149,2373,10225,die,913,0,summer0campo
20650,1301,5739,bb,2084,0,HHRHST
43805,2961,12554,i scare sr,1968,2,‚ô• “â“à“â“à“à“â“à“â“à“â“à“â“àÔøΩ
5548,389,1656,ggwp,1937,9,.百度| Muffin :D
460,47,172,1 vs 1,961,6,@SAYONARA.PERUVIAN
38378,2516,10789,?,252,2,Mr. Smail.
14789,894,4030,IT IS STRONG [SEPA] AGAINTS SUPPROTS,1950,0,flix
27017,1745,7556,done [SEPA] ./.,1702,0,MRX
1086,98,362,this tean [SEPA] hopeless shit,1491,2,Vintarin
3289,243,1027,100% idiot rat? [SEPA] IDIOT,2754,1,SweetRevenge
38900,2563,10950,ez,2257,8,Portakloy™
30060,1954,8423,oh oh [SEPA] I won it [SEPA] so I'm reported [SEPA] sad,3512,2,Yoozëk
29573,1931,8313,1 punchman nanamn inabot [SEPA] Axe? [SEPA] bobo hahaha,2532,7,Standing.NoChair
4577,318,1363,gg,1721,6,Aggression
34774,2297,9815,3 [SEPA] silens [SEPA] gg,855,8,mocha
32469,2126,9121,baka rikik?,2741,4,KaGaMi_KuN
104,12,32,,4010,5,depression
37596,2469,10578,|that dy,3185,1,[UnbOrn]TaO
32656,2137,9182,u can fking,826,4,ImSoGooD!WTF
3988,294,1239,;),1762,9,Publius
12488,773,3517,omg im sry blood,1428,8,CLaY
41457,2760,11744,gl,82,9,inferior slavic chromosome
31581,2067,8862,no [SEPA] he idiot russian,195,3,BOSS HAVE YOU LOST YOUR MIND?
44164,2990,12680,ggep,2520,1,Puccirin
32749,2148,9221,thx,156,2,Hans Humpty
7475,484,2121,EZ [SEPA] MIDD,2551,7,BUNUH BOCAH KEPARAT DI DOTA
22992,1457,6447,yes,533,8,@ARTERENZY Official
37030,2432,10416,this game was over when i saw the sf but 6 sents lol,1742,8,Fayher
8786,541,2466,lol,1556,3,Zipprah
40850,2717,11600,coz hes on ur lane [SEPA] noob,3007,4,Cap'n Cook
40974,2730,11647,lol [SEPA] lol,972,8,erosrv_8
16726,1030,4628,this wr just sucks exp did nothign,2813,5,Tensai >.<
2132,169,685,report lich please,473,9,Nate Higgers
31574,2063,8856,ty lina for fucking the team,2140,6,.I.
41165,2733,11668,OMG,2479,9,Onion Devourer (OD)
12376,766,3490,sex me,1525,3,Satan is Back! ~
41023,2731,11653,i have to turn pc off soon,-54,9,Potato_Chip
42570,2867,12102,fai?R,798,0,F.E.A.R
24859,1584,6955,well youre the bluntest tool in teh shed mate and from sounds of things youve had too many blunts lol,1332,2,Jar Jar Dinks
15805,978,4353,the feeds,1437,3,hellotmato
14794,896,4031,GL HF =),-70,9,solidphoenix
24684,1576,6934,so ez mid,1947,8,Baka - Senpai
29875,1947,8374,g [SEPA] gg,4142,2,NeoTrafy
24447,1562,6866,nc arrow??,667,5,jan.weblazin187
18492,1143,5146,gg,3292,7,Amoureux ♪
34446,2276,9732,hirap mag support laging patay,2767,8,"<font face=""ravie"">One piEsO"
9974,620,2803,not ur day today mate,473,1,naturesbeast
3653,275,1126,rofl,1022,2,Bleiz
19102,1187,5333,HAHHAA [SEPA] CRY? [SEPA] SRSLY? [SEPA] IM LAUGHING,734,1,Logic
1483,128,493,REPORT THIS SHIT,1902,7,KILLING IN THE NAME
19372,1210,5415,pls ? [SEPA] report injoke [SEPA] report pls injoker [SEPA] LOL,1799,9,tHe gOat is Here!
14667,891,4014,shut upppppppppppppppp,146,0,소녀시대-김태연
12571,775,3542,"warding invo, new meta [SEPA] bought like 15-16 wards [SEPA] whatever [SEPA] atleast my team made comeback, fun game",2212,3,Zimet Black
25687,1646,7207,no then just wait [SEPA] talk so much,154,8,New Horizons
35939,2358,10146,glhf,-86,2,RegRets
24320,1559,6840,ROFL,1997,7,CubiC丶
20716,1306,5758,omg [SEPA] fuck off,255,3,bigbadmitchh
12435,772,3508,"hehe， you must be the champion of ti5,right?",1212,3,1st surpport of queen st
31211,2037,8743,3.8k mmr,2201,9,Knægten
16106,995,4440,gg,2364,6,falcons
11466,707,3251,wat a mive [SEPA] move*,2493,4,Dr.Durex
35124,2320,9931,wp [SEPA] riki i fucked your dad,1478,0,Skayl
11472,707,3251,ggwp,2508,7,Pa quas quas nman ng wex wex mo
15024,915,4113,TY,2681,3,stop playing fucking Jhűng? �
29852,1946,8364,i have raging bonert,1645,4,Mayhem
8737,538,2444,not fair >>,2270,3,Doggey
1271,112,431,4k master race,2875,8,Pirarucu
39088,2582,11022,pro meepo,3012,6,Mariosa
21861,1392,6104,back to hell,2606,9,Narco`Gurman ™
27395,1769,7659,hilariouzs ww,176,7,ysOo
7743,493,2170,ggwp,2339,8,Seon ;)
36315,2377,10246,ulti me more,1989,3,WhoCareS☻♥
15943,986,4385,geee geeee,2299,3,Cheoklate
41989,2811,11928,}ROAD TO HELL [SEPA] HAHA,1665,5,WANNA BUILD A SNOW MAN?
34488,2282,9745,racism [SEPA] fu,1491,5,cpt_n3mo
41837,2793,11862,G,3977,9,Korck. D <3
25434,1632,7132,gl hf,-41,1,Vo0odo0o Styl3 ^.-
2943,212,890,Wp,2914,5,Rocket 2.0
42962,2892,12240,ok,1982,3,WE LOVE BOLRO <3
18435,1139,5122,too much greed,4331,8,let it go let it go
9816,609,2758,hopeless,1856,7,jimmylee
12051,751,3439,dude,3180,3,Cobalt 60
27451,1775,7679,),1445,5,qweqweqwe
21441,1363,5968,nice mirana [SEPA] that arrow,63,2,TimeToWin
36312,2377,10246,gg,1966,4,baooo
8901,549,2499,gg,2918,0,brosef
38745,2547,10908,EZ LOIFE,2619,2,N a r f
28973,1866,8097,bitches [SEPA] awetgqergqegr,3160,7,Road to 3k
813,71,280,But I've not actually done anything to him?,1145,1,Fiddler
8474,524,2339,gg,2681,9,duk
18846,1173,5251,gg,1189,6,JassiE <3
1992,159,642,i dont buy it,193,4,gamefreak111
19621,1227,5458,wp mirana,2703,0,KATSMIII im failing
1615,140,537,4k qop [SEPA] fucky,1189,1,pounce v 4500
11841,739,3376,ha ha,2882,7,Ko Gyi Kyaw
41548,2765,11770,viva la prua,-26,5,Calcifer
3839,283,1184,ggggg,747,2,VisslaTheseus
2376,182,756,welcome to the white kid world,1585,8,OrangeBasket
18622,1151,5181,anty ranket [SEPA] rat,698,3,DoTMaN
15637,960,4303,stfu,1650,6,@Standin.Allison
17588,1086,4888,there goes my epenis,2133,2,Doggey
36363,2383,10258,HAHAHAHAHAHAHHAHAHAHA,4110,6,GeeGee
27365,1762,7642,damn that rage team,2169,6,DarkCabbage
5201,361,1527,poor wd [SEPA] has not had a great game,2941,2,loner w/ a boner
24006,1530,6752,SHACK,1408,0,UGYFSASFAVTGYFASGBU
31059,2029,8704,PAUSE ? [SEPA] latE :V,1046,6,Carl
8256,514,2290,macropyre,858,9,cumgodrapemode
30793,2012,8657,same same,1328,0,STFU FEEDER
10277,643,2907,best team 5 melee,2164,9,JimyRedSnake
15199,931,4190,u no brain,4333,6,Nugget
34848,2307,9845,he non steam [SEPA] 3 min and bb,-61,6,8
17267,1062,4794,whats pl been doing?,1762,0,Areo Hotah
34179,2258,9629,JOKE CM,1288,9,Mok must die
28526,1841,7982,EZ,208,3,DD.NY
43058,2900,12275,gg,1896,1,QuaD
5706,407,1707,lol,1903,0,(M)aster (M)y (R)age
38869,2552,10930,),2115,8,Setracer RTI6(MM IS SHIT)
16404,1015,4550,my farm suck i know,1850,9,misshu
34596,2286,9761,lol wtf,218,4,s4mmer#
4845,337,1429,pretty sure bounty penetrated me there,716,3,Niggasaurus Shrek
8466,524,2338,G?,-22,8,relequar
34323,2270,9693,"nice game la, wasste all your spells on the offlaner",2416,4,Free_Viruses.exe
23254,1473,6539,lolo [SEPA] luna [SEPA] Hahaha,3555,9,Kings ./.
17537,1086,4879,hoho [SEPA] haha [SEPA] trickshot [SEPA] longshot,-84,2,Doggey
43250,2916,12352,gg,2871,6,Red Like Roses
11513,710,3264,1 min,-7,2,ICE(blue)
14295,874,3945,FACEPALM,2260,1,mmr hunting
35397,2334,9995,why u guys keep aimming me ah [SEPA] chance leh,1565,4,M0nK3y
42128,2833,11978,already in dota [SEPA] loading,795,8,xQsē
43620,2950,12483,why you never [SEPA] have ulti [SEPA] wk?,645,5,Dire Novo
29076,1879,8126,troll,443,9,░◘M◘░
3847,283,1186,lol,2376,2,VisslaTheseus
6650,446,1932,sad,2092,8,I T s   T R U E
21533,1369,5999,gg,3333,9,[BFC] Kepli
30997,2022,8685,ggwp,1475,5,Shallow
5841,413,1745,sec [SEPA] door,699,3,Boaz The Cunt slayer
34920,2308,9864,weewoooo,2462,4,天城
31535,2061,8842,EZ rarki,3866,1,goodday
29927,1949,8381,hes offline,1835,8,say my name
17210,1058,4772,xD,4115,2,CLN.Mtza
41394,2749,11716,eh he did okay,1732,1,Evil
42475,2862,12086,bg [SEPA] report winter and timber,1943,8,jaygo
26455,1702,7406,such heal!,1063,1,scraps
28505,1838,7976,creeps too stronk,2116,3,Slik
24608,1573,6908,g [SEPA] g,476,7,EVEN ROBOTS NEED BLANKETS
24637,1573,6921,ggwp,3016,7,EVEN ROBOTS NEED BLANKETS
2814,202,855,fagets all of you,1277,0,pessimist
42840,2887,12205,what you call me bruv? [SEPA] ,947,6,Elvis
29366,1913,8244,lucker,314,9,Forgotten Dreamer
10084,626,2828,NOOB [SEPA] PA MORE [SEPA] AM MORE,1660,6,叔叔有钱
43806,2961,12554,kid zz,1968,9,‚Ä†Êó†ÂêçÂ∞èÂçí‚Ä†
7510,488,2132,GGWP!,1711,7,J-Rabbit
11206,694,3172,fuck u naga eat ur rad,2433,2,mcBAR[A]BAS.raging-caimito
21697,1382,6056,sry,993,4,Donkey Kong
29889,1949,8376,if u will feel better [SEPA] go ahead,976,0,That wasn't me
2947,212,890,yall mad? [SEPA] is only game [SEPA] dont be sad,2924,8,koozy
24049,1532,6759,for bitching,2681,3,ICE{W}CUBE
22753,1444,6374,DDOS,1553,4,fuck
22103,1411,6189,at start,2233,0,Zipprah
25571,1641,7162,w8 [SEPA] hes reco,14,2,SImPle MaN
29690,1934,8329,SAD,3064,9,------->MUroMiRG
2917,208,885,pick gyro or pl 's hunred of times better,2034,3,Bruce Wayne
40084,2660,11358,jjjajkldjlkjwljqowidj [SEPA] anyone heard the new strokes and radiohead songs? [SEPA] jesus [SEPA] the comeback of the last decade staples [SEPA] so eargasmic,164,0,skux nub' you fucking scum
44571,3018,12804,i think im hungry for cheese now,2405,5,Road to Al-Qaeda
38866,2552,10930,so report sven,2082,3,Hi.Wukong
16320,1011,4523,LOL,446,5,HEHEHEHE
1219,107,408,Report sf [SEPA] pls,2599,1,The Adventurer - Finn
23056,1458,6467,gg jugg,1832,0,H[A]TERS
38887,2562,10945,cunt,1597,1,Robert Paulson
24750,1584,6950,hey  5 range   :p,-67,5,froz
25228,1617,7063,ge gege,2090,8,bailand0
16176,1003,4478,gays? [SEPA] haha you gay,2623,9,FuCk!nG f@ke
12285,764,3479,he is online,-50,7,■AcidºseºPh007■
2145,169,685,ez mid,605,4,confessor
39359,2621,11144,ty,470,1,L-Patroni
35140,2322,9933,its ok [SEPA] just go,844,2,RokushOranova
11547,710,3264,ikr [SEPA] just dont get caught singing the lyrics,-5,1,#SHARKGATE
9093,566,2563,"gg, you cant tp",4086,9,Mr. Meeseeks
14279,874,3942,REPORT ALCHE,1829,2,Something's Cool! <3
10354,650,2936,|HAHA,626,9,AUX虐待
32719,2142,9208,HE IS DC,1705,6,Tankut.coffin
12712,781,3569,yeah was fun [SEPA] gg,4126,9,pls. dont h8
34049,2252,9611,lol,1919,1,グリムジョー
34895,2308,9859,lol say thanks to team,1373,1,Snugglelump
32817,2155,9241,ggwp,2404,6,MoMoRen
